predicted_is_adelie,predicted_is_adelie_probs,body_mass_g,flipper_length_mm,culmen_length_mm,culmen_depth_mm,sex,island,predicted_is_adelie_1,predicted_is_adelie_probs_1
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.98524227431793521""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.014757725682064793""
  }]
}",3325.0,195.0,36.4,17.0,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.98524227431793521""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.014757725682064793""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.011133732987263271""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.98886626701273672""
  }]
}",3600.0,195.0,49.7,18.6,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.011133732987263271""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.98886626701273672""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99588062184179649""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0041193781582035127""
  }]
}",3450.0,195.0,36.0,17.8,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99588062184179649""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0041193781582035127""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99031003148473151""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0096899685152684878""
  }]
}",3900.0,195.0,40.8,18.4,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99031003148473151""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0096899685152684878""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.025841208406798544""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.97415879159320151""
  }]
}",4050.0,203.0,49.3,19.9,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.025841208406798544""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.97415879159320151""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0047354418184534768""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99526455818154658""
  }]
}",4050.0,203.0,50.7,19.7,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0047354418184534768""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99526455818154658""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0012082746461584094""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99879172535384164""
  }]
}",4100.0,203.0,51.0,18.8,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0012082746461584094""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99879172535384164""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.78001526557315282""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.21998473442684718""
  }]
}",3550.0,180.0,42.2,18.5,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.78001526557315282""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.21998473442684718""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.92973084520078486""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.070269154799215139""
  }]
}",3300.0,188.0,39.5,17.8,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.92973084520078486""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.070269154799215139""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.999641810969304""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00035818903069595454""
  }]
}",3050.0,188.0,32.1,15.5,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.999641810969304""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00035818903069595454""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.059377110486594151""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.94062288951340589""
  }]
}",3525.0,188.0,45.4,18.7,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.059377110486594151""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.94062288951340589""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0050748736559486519""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99492512634405139""
  }]
}",3550.0,196.0,50.9,19.1,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0050748736559486519""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99492512634405139""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99312760104437847""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0068723989556215281""
  }]
}",4350.0,196.0,40.3,18.5,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99312760104437847""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0068723989556215281""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0034551169127319853""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.996544883087268""
  }]
}",3500.0,196.0,45.5,17.0,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0034551169127319853""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.996544883087268""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.017760731541515064""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.982239268458485""
  }]
}",3900.0,196.0,50.0,19.5,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.017760731541515064""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.982239268458485""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99989911660952691""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00010088339047309436""
  }]
}",4150.0,196.0,39.2,21.1,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99989911660952691""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00010088339047309436""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.90723645039980161""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.092763549600198392""
  }]
}",4400.0,196.0,44.1,19.7,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.90723645039980161""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.092763549600198392""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""2.8766928748113665e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99997123307125191""
  }]
}",3675.0,196.0,50.9,17.9,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""2.8766928748113665e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99997123307125191""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.008744321370625965""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.991255678629374""
  }]
}",4300.0,212.0,49.0,19.6,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.008744321370625965""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.991255678629374""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99915378636671""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00084621363328996058""
  }]
}",3300.0,181.0,37.6,19.3,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99915378636671""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00084621363328996058""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.38982606804373354""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.61017393195626646""
  }]
}",3600.0,181.0,42.4,17.3,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.38982606804373354""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.61017393195626646""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""6.6997683107707826e-08""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999993300231693""
  }]
}",3700.0,181.0,58.0,17.8,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""6.6997683107707826e-08""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999993300231693""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99985334756555067""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00014665243444933473""
  }]
}",3950.0,189.0,38.3,19.2,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99985334756555067""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00014665243444933473""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99769522627702112""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0023047737229788812""
  }]
}",3500.0,189.0,36.9,18.6,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99769522627702112""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0023047737229788812""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00097850854754062125""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99902149145245933""
  }]
}",3650.0,189.0,46.8,16.5,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00097850854754062125""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99902149145245933""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00084972112841777382""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99915027887158225""
  }]
}",3450.0,197.0,52.2,18.8,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00084972112841777382""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99915027887158225""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00098089953590712849""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99901910046409292""
  }]
}",3750.0,197.0,51.3,18.2,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00098089953590712849""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99901910046409292""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0013914627213048745""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99860853727869514""
  }]
}",3725.0,197.0,52.7,19.8,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0013914627213048745""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99860853727869514""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00097985794331029987""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99902014205668965""
  }]
}",4150.0,197.0,52.0,19.0,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00097985794331029987""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99902014205668965""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.026283363522818268""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.97371663647718176""
  }]
}",3300.0,197.0,50.3,20.0,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.026283363522818268""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.97371663647718176""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00020211801554883646""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99979788198445119""
  }]
}",4500.0,205.0,53.5,19.9,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00020211801554883646""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99979788198445119""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.93794409833241488""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.062055901667585123""
  }]
}",4300.0,205.0,41.1,18.1,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.93794409833241488""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.062055901667585123""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00046703650688949126""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99953296349311049""
  }]
}",4550.0,205.0,52.8,20.0,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00046703650688949126""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99953296349311049""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99878820665691093""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0012117933430890737""
  }]
}",3150.0,182.0,36.5,18.0,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99878820665691093""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0012117933430890737""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99863907668073182""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0013609233192681813""
  }]
}",3425.0,182.0,41.1,19.0,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99863907668073182""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0013609233192681813""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99785274572869131""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0021472542713086851""
  }]
}",3450.0,190.0,36.0,17.9,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99785274572869131""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0021472542713086851""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.9785012058827387""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0214987941172613""
  }]
}",3900.0,190.0,41.1,17.5,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.9785012058827387""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0214987941172613""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99998705235939644""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.2947640603555577e-05""
  }]
}",3800.0,190.0,36.3,19.5,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99998705235939644""
  }, {
    ""label"": ""0"",
    ""prob"": ""1.2947640603555577e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.999040208676072""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00095979132392798316""
  }]
}",4250.0,190.0,39.2,18.6,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.999040208676072""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00095979132392798316""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.98237129077444707""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.01762870922555293""
  }]
}",3600.0,190.0,38.9,18.8,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.98237129077444707""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.01762870922555293""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99864342195235578""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0013565780476442191""
  }]
}",4600.0,190.0,39.6,18.8,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99864342195235578""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0013565780476442191""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.97695003020642512""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.023049969793574876""
  }]
}",3725.0,190.0,40.7,17.0,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.97695003020642512""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.023049969793574876""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0046753912154921147""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9953246087845079""
  }]
}",3575.0,190.0,45.9,17.1,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0046753912154921147""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9953246087845079""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99005186566445846""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0099481343355415364""
  }]
}",3700.0,190.0,38.1,18.6,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99005186566445846""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0099481343355415364""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99988856607327969""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00011143392672030572""
  }]
}",3950.0,190.0,38.8,20.0,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99988856607327969""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00011143392672030572""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.01591152881973977""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.98408847118026022""
  }]
}",3450.0,190.0,46.4,18.6,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.01591152881973977""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.98408847118026022""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00014471494840388117""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99985528505159615""
  }]
}",3400.0,190.0,50.1,17.9,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00014471494840388117""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99985528505159615""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0078571213891614824""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9921428786108385""
  }]
}",3950.0,198.0,45.2,17.8,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0078571213891614824""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9921428786108385""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0062484273342519308""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9937515726657481""
  }]
}",3700.0,198.0,51.3,19.9,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0062484273342519308""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9937515726657481""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""3.7641980493430643e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99996235801950661""
  }]
}",3675.0,198.0,49.8,17.3,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""3.7641980493430643e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99996235801950661""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0001167652928205995""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99988323470717944""
  }]
}",3775.0,198.0,50.2,18.7,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0001167652928205995""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99988323470717944""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0007966761250015786""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99920332387499844""
  }]
}",3950.0,206.0,51.9,19.5,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0007966761250015786""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99920332387499844""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0057282985109508222""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9942717014890492""
  }]
}",3250.0,191.0,45.2,16.6,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0057282985109508222""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9942717014890492""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.018882223587154783""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.98111777641284525""
  }]
}",3400.0,191.0,48.5,17.5,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.018882223587154783""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.98111777641284525""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99858091649155634""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0014190835084436637""
  }]
}",4150.0,191.0,42.3,21.2,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99858091649155634""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0014190835084436637""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.9898357639113492""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.010164236088650802""
  }]
}",3350.0,191.0,37.3,17.8,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.9898357639113492""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.010164236088650802""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99780490508960629""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0021950949103937134""
  }]
}",3175.0,191.0,35.6,17.5,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99780490508960629""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0021950949103937134""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0052006114090885174""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99479938859091144""
  }]
}",3700.0,191.0,46.4,17.8,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0052006114090885174""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99479938859091144""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00020030564778129008""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99979969435221872""
  }]
}",3900.0,199.0,47.5,16.8,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00020030564778129008""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99979969435221872""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""8.56019004552389e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99991439809954474""
  }]
}",3325.0,199.0,48.1,16.4,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""8.56019004552389e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99991439809954474""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99948758955367378""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00051241044632621691""
  }]
}",4475.0,199.0,37.5,18.5,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99948758955367378""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00051241044632621691""
  }]
}"
